,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
2294,0.370329039,-14.24222793,4.305161879,2.46094,6.400000095,0.899999976,1.94895
3688,8.260021492,9.360018562,-1.989215545,-0.254848,-1.25,5.320000172,2.56294
12202,12.21987779,-1.836318575,-3.269512836,-0.118812,-1.190000057,-2.470000029,1.23815
11706,12.03115521,6.511418658,-4.698965566,-0.5865,-1.330000043,2.140000105,1.28618
569,-46.15005039,-33.05152157,5.751379668,-0.49000001,-6.880000114,6.210000038,0.699999988
10295,0.707331778,13.50536403,-1.450140065,-1.773,-1.110000014,-0.140000001,3.34287
4445,9.429999267,2.590002139,2.020002074,-2.748,-3.579999924,1.99000001,2.91253
10801,11.01252805,2.130423554,-1.194226683,2.25425,0.939999998,-2.819999933,1.68747
58,-53.00386791,23.71115294,-1.521027774,-1.879999995,-1.289999962,0.140000001,2.400000095
8873,10.83443086,4.202600685,-2.201759,-0.828,-2.400000095,3.150000095,1.58821
12335,10.95283266,0.964188215,-3.905469131,-1.1596,-5.25,1.75999999,1.41874
8954,9.515361868,8.194655955,-4.37762307,-4.49163,0.810000002,0.460000008,2.82519
4729,3.710008538,-11.48003321,-1.180002981,-0.476,1.850000024,-4.659999847,3.11105
2991,8.220076749,-1.801150689,6.357433915,1.06246,0.5,-3.799999952,2.92976
1952,3.779654966,5.821551519,10.32109988,-5.584,1.100000024,-1.5,1.85211
7124,11.32366346,3.32758046,-4.799472385,-1.12809,-2.220000029,3.890000105,0.955939
1714,-1.604049846,9.408053242,-13.50339312,2.16456,-2.599999905,3.200000048,2.7516
980,2.43227527,-9.652448211,8.152683572,-1.17176,-0.600000024,3.5,2.25158
11185,13.6376268,1.551954624,-3.928924246,-0.083126,-1.129999995,-0.610000014,0.736529
4358,4.489940136,11.07999629,-0.089999795,-9.0575,1.899999976,-5.920000076,2.87742
12965,0.100673236,16.76099702,0.004652434,-0.0824,-0.649999976,1.149999976,1.77455
3391,1.449964421,-11.92998185,-1.56000073,0.882,3.099999905,-4.699999809,3.31805
9621,9.331990612,-5.315878003,-2.377644273,3.094,9999.990234,9999.990234,2.02158
6791,10.13379324,7.287194256,-4.716073797,-1.1735,-0.699999988,2.630000114,1.40512
6306,-0.031019616,-10.50201693,-10.63801298,-3.25,-0.230000004,-2.579999924,1.70684
1871,4.174954607,2.692353601,-10.0178895,-0.0720075,10.69999981,-5.800000191,0.684444
10656,9.195771164,-4.010179977,-3.518030196,2.624,0.660000026,-3.930000067,2.16805
216,-56.98071571,13.29755081,2.928653135,8.399999619,-3.460000038,-1.970000029,2.049999952
2060,4.320619736,-1.079242985,7.700699985,8.01365,5.900000095,-1,3.57205
9069,8.895382322,5.874579663,-4.876079253,-1.35025,-4.679999828,1.809999943,3.57123
7832,6.397567716,7.647582018,-4.248022246,8.52421,-2.849999905,2.529999971,3.84897
9177,6.795572106,5.900277194,-2.489030893,11.5969,0.810000002,9.880000114,4.83578
10991,12.28555441,5.753586368,-4.883520411,-0.13662,1.960000038,1.690000057,1.34875
9500,11.23185962,2.464718156,-3.439898354,-0.282154,-2.25999999,-1.960000038,1.77371
12362,13.9276273,-1.902985551,-3.579423846,0.13,4.349999905,-0.5,0.69
5816,-1.774485717,-12.06051926,-6.78050561,-6.06,7.239999771,-2.130000114,2.23947
3733,10.25997034,3.009987763,0.019999909,-0.4,-0.569999993,-4.590000153,3.05053
5407,-6.714061455,17.50199894,1.270000783,-2.58,0.300000012,-5.269999981,3.13526
10725,11.24047406,3.994239247,-2.463178471,0.45,2.839999914,-4.320000172,1.52768
10435,5.881980857,9.604176037,-0.920643195,2.638,-0.449999988,3.00999999,2.55373
11026,8.834127399,5.836346923,-4.830008432,-0.04375,-0.230000004,1.720000029,4.05557
8832,8.380850579,-8.109247896,-4.611462066,1.516,2.150000095,-5.230000019,1.14758
11435,11.70823177,2.915483187,-3.521655175,0.860708,1.299999952,-4.139999866,1.30467
8436,9.831928546,-4.802149908,-1.902102664,-0.345668,0.469999999,-5.199999809,1.38426
2335,-4.915353688,-17.31683197,-6.01344145,2.84621,3.200000048,-3.200000048,2.73735
5883,-14.57503084,-14.0979964,13.39102511,5.33,-0.550000012,7.590000153,3.08684
8551,11.3856808,0.384769473,-3.482565715,-0.5744,1.429999948,-3.24000001,1.35748
6106,2.252970271,6.724022529,-9.704020146,7.01,3.380000114,-3.410000086,4.09158
10282,0.899842596,13.81009834,-1.320087899,-0.6875,-2.019999981,0.129999995,3.40763
9345,10.67968412,-2.917299535,-2.017540946,2.87563,-0.469999999,3.25999999,1.74941
10110,2.441754131,16.98920596,0.204799338,0.8335,-0.280000001,1.840000033,1.31136
9878,-3.448834411,-18.12885067,1.869079262,0.988905,0.360000014,2.619999886,2.08012
3066,0.335792321,-4.187061929,-11.48250621,-2.328,-3.5,-2.200000048,2.3
1361,9.316594462,-10.59505902,2.732340517,-0.706223,-2.5,2.900000095,0.879113
3905,11.0499962,0.107389675,0.889999506,0.139167,3.00999999,-2.519999981,2.4154
8795,6.520935347,5.53507101,0.158635581,2.77618,-4.139999866,2.210000038,11.9292
6896,9.340148549,-0.689493096,-2.265641535,1.73019,-1.620000005,-0.119999997,2.80857
13050,10.92718875,1.240398021,1.549578876,1.4255,-0.140000001,2.609999895,2.00947
11372,12.20463355,2.519293861,-4.435326996,0.636239,0.649999976,4.150000095,0.854921
9176,6.828835025,5.90782416,-2.492325133,7.0242,2.25,9.170000076,5.61713
4698,9.420016397,-9.050027395,-2.56001273,-1.45017,2.25999999,-4.980000019,2.37263
1965,4.206184495,1.772503642,-8.551063425,8.26904,-1.100000024,-4.699999809,5.76449
1076,-8.049669641,-16.84159192,3.507883477,1.95237,-1.799999952,3.099999905,2.36735
7758,7.526942189,2.709175615,-2.631119896,2.87625,9999.990234,9999.990234,8.625
9680,-3.45471272,-15.77967054,-2.127333587,-0.452144,2.789999962,1.480000019,1.41277
4984,0.827940325,15.86895452,3.484986165,-1.1,3.180000067,6.5,2.60263
7170,12.49437277,-2.14204329,-3.114285258,-2.08035,-0.409999996,2.390000105,1.61043
2417,-5.114892496,-17.26224084,-1.176742186,-4.11904,4.300000191,0.699999988,2.6717
7908,10.46418695,8.002446022,-3.01672945,-0.0500037,-2.670000076,4.920000076,1.41632
11076,10.65607466,-0.781562261,-2.636182708,-3.39231,1.440000057,-3.74000001,2.21298
8948,12.24331233,5.105474035,-3.360064131,-3.9926,-3.730000019,-4.550000191,2.77332
10797,11.72808766,1.884598839,-1.32218027,-0.63,2.650000095,-1.049999952,1.67053
7840,8.563563573,0.89182717,-1.852671459,2.52822,-3.069999933,-2.119999886,5.02227
5224,-14.61198677,-20.72402723,6.475011877,0.79,2.200000048,-4.03000021,1.71895
1780,-4.479117533,17.24893205,0.358070344,-1.722,0.5,-1.299999952,2.67525
12341,13.28565732,-3.995998625,-2.685910999,0.893501,-1.330000043,3.980000019,0.56471
11800,9.292619267,7.422460123,-4.68062751,-0.306,0.409999996,-2.269999981,1.46504
1850,-1.43565578,15.46056524,3.685585046,0.409775,2.099999905,-1.399999976,3.47481
13062,6.605865094,-12.19912572,-0.445284204,0.4075,-0.540000021,1.590000033,1.265
13026,6.852379388,-11.54965915,-0.717713257,1.04499,1.200000048,3.930000067,1.33157
3727,11.17004725,0.940004345,1.050004848,1.23303,5.28000021,2.559999943,2.96395
9831,-5.143716648,-18.67028276,0.188846741,0.036936,-0.860000014,1.100000024,2.01203
719,9.400031088,6.040014931,-5.03000955,3,-3.799999952,2.400000095,1.6
3011,5.44982727,-2.62993234,5.991261669,2.20588,-1.100000024,10.5,2.43672
6343,-4.755908608,-20.32901504,-7.774003579,-0.19,-1.539999962,3.519999981,0.671842
6769,10.88094863,7.744836212,-4.077614051,-0.07425,-2.819999933,3.650000095,0.905171
3635,-1.349968057,-15.99999419,2.50000443,0.916667,-1.519999981,4.28000021,1.34368
12731,-6.295454835,17.75499022,3.424546829,0.9,3.569999933,0.579999983,1.58579
3845,9.770002038,3.955551272,1.519998246,-0.0961533,-4.099999905,3.039999962,2.97906
11661,7.533991696,9.590925889,-2.506094716,0.473,-0.689999998,4.010000229,1.74195
6082,0.368539433,14.00097948,-4.844497108,2.78,-3.359999895,3.940000057,3.77684
2786,-1.242833964,14.26856224,1.382957729,-1.15049,3.5,-2.200000048,4.27231
10992,12.24486039,5.807856614,-4.854133896,-0.00841333,1.960000038,1.690000057,1.25769
7517,-0.745093766,-14.3313608,2.561904495,-0.694077,-1.690000057,-3.359999895,2.19005
6492,-7.602983413,-18.62199373,-3.686997832,2.48,-1.429999948,3.150000095,2.21526
1561,-4.925729447,-18.1215578,0.852158918,-1.81834,1.899999976,-4.099999905,1.76073
10297,0.607601435,13.34280325,-1.510764447,-2.4675,-1.179999948,-2.460000038,3.39492
6703,11.60856825,4.304332933,-2.459459518,0.779999,4.110000134,-4.349999905,0.980526
11943,11.01546257,-0.355575878,-2.891529682,-1.67809,-2.160000086,-3.380000114,1.50285
9288,11.98777017,4.547589356,-3.886273801,0.0609667,0.980000019,2.299999952,1.71442
1127,-10.14517144,-16.1949783,2.930232633,-2.75156,4.5,2,3.02261
4381,6.130016535,-9.889980814,0.099999994,1.10564,2.529999971,-2.849999905,1.80312
11033,8.113394072,5.871668779,-4.598430008,3.30831,-0.699999988,1.840000033,4.24649
11673,10.02172788,3.085452475,-2.197831582,0.174506,-2.910000086,-2.75999999,1.61
7005,12.18378576,4.427901827,-4.95850728,0.346269,-4.53000021,1.039999962,1.15759
9281,12.10107804,4.522249301,-3.877359981,0.398002,-5.289999962,0.109999999,1.53737
3222,-5.73939793,9.724913913,-14.38362811,5.69236,-4.599999905,2.200000048,3.25845
710,-4.899956389,17.58005406,-3.67000913,-5.7,-1.5,1.100000024,2.59
2291,0.464021433,-13.91423634,4.725822273,2.04446,1.299999952,-3.5,1.97529
7018,9.885253147,-2.010571519,-2.090592353,-2.87622,-4.670000076,-0.870000005,2.88705
4118,3.909968429,13.82997643,-0.229999894,-0.684667,9999.990234,9999.990234,2.35246
5736,-3.232976735,-17.93005296,-5.118005239,-1.58,-4.050000191,2.569999933,2.16684
10309,8.229874826,6.910599123,-2.320132524,0.4115,-4.699999809,1.860000014,1.78068
7762,7.817320156,9.738378628,-1.977771355,-0.366009,-1.360000014,-4.150000095,1.90174
7621,2.125425713,-12.83106094,2.279187927,2.17018,4.960000038,-6,3.76841
8561,10.93056775,-5.86414428,-1.077915352,-0.341502,-1.070000052,-5.570000172,1.6094
8235,11.8729598,-1.006726471,-3.225451729,-0.593116,-2.390000105,1.779999971,1.42088
541,-60.22702258,23.95084608,1.805752582,3.789999962,1.879999995,-3.789999962,0.579999983
1158,-5.9591844,13.67595608,5.35970138,0.199651,-12,5.099999905,8.461
705,8.19999838,-2.320002346,2.100002251,-9.3,9.199999809,-0.200000003,16.33
8320,12.01793624,2.584998488,-4.475302408,-0.520176,0.949999988,-4.440000057,0.953661
7150,7.565574028,4.048681719,-3.666909471,-4.61166,-2.25999999,5.550000191,4.85354
3896,10.24997595,-0.800000431,0.759997952,-0.691853,10.31999969,-11.93000031,2.57305
10976,8.89759818,7.382154253,-3.758558609,0.462376,0.239999995,4.170000076,2.66316
6589,-7.520015971,-17.65328933,-0.226900219,-2.24,-2.599999905,2.349999905,2.45333
7459,2.601764948,-13.65519321,2.015502946,0.30868,9999.990234,9999.990234,1.94059
12297,11.56168238,-4.075580747,-2.353706526,-1.19,-0.75,3.680000067,1.03042
3320,2.57767461,3.681989739,-11.30036261,2.30677,5.5,-2.400000095,3.13159
1101,-4.738947608,-13.30602084,7.946450054,-3.5093,-0.300000012,4,3.09429
7068,8.457168458,5.559878781,-2.667164255,-2.30468,-1.149999976,3.660000086,4.04827
3430,5.669989909,11.48001848,2.900004392,-0.78777,-0.129999995,3.329999924,2.78272
2255,-3.586497866,-15.01327652,-8.130925209,1.80293,999.9000244,999.9000244,3.04601
4517,1.100024957,-12.04996351,-0.699997562,-0.687833,0.610000014,10.77000046,6.55924
798,0.200001003,0.250001057,13.24002969,3.7,2.299999952,9.199999809,2.27
8523,9.583377669,-5.277097976,-2.456320045,3.4725,-2.920000076,-0.25999999,1.97921
3202,-7.705270574,-13.93226167,4.544428197,-1.06621,5.900000095,-3.599999905,3.55895
10290,0.782828944,13.62640656,-1.401102206,-0.2195,-2.930000067,1.129999995,2.91858
3189,-8.527940395,-16.47893914,-3.718227948,-0.0899975,4.599999905,-4.199999809,2.43437
8440,9.951294267,-4.77315695,-1.970838679,0.0910513,2.25999999,-4.619999886,1.49309
4569,7.330027461,-6.460031071,-2.320014738,-3.33833,0.699999988,2.940000057,2.30303
6143,5.900987214,6.727483232,-10.04997981,-0.9,-1.230000019,-2.75,3.15813
9814,-6.162186779,-18.16966467,-2.879830039,-1.38876,-2.200000048,3.369999886,1.84447
1264,5.771944273,7.827604953,10.59247544,-0.347295,7.099999905,-9.399999619,1.84507
12634,4.002282793,10.64277855,-2.069826202,0.573007,1.789999962,-3.650000095,4.40995
12741,-4.995485273,17.7374802,2.115130119,0.96,1.539999962,0.119999997,3.19579
2566,-8.497714581,-16.72419912,-4.565362723,-3.56016,4,-0.600000024,4.00048
6848,11.03643365,7.206534677,-3.256695484,1.169,-7.860000134,1.50999999,1.31947
6572,-0.795345763,-15.10563743,0.899802183,-0.095,-1.600000024,2.220000029,2.96579
6092,3.655988743,1.800994102,11.47399008,0.5,-5.690000057,1.299999952,2.32421
9142,11.92792686,0.600023234,-3.185744071,-1.52564,3.859999895,2.730000019,1.12579
5486,3.945470407,10.90551748,-6.188000311,-1.26,-1.090000033,9.949999809,3.05658
11853,9.36790022,7.139821153,-3.360595384,-0.116676,0.529999971,-3.589999914,2.11311
4131,4.070044357,11.56998128,-2.279998283,-2.35367,4.210000038,-5.760000229,3.67677
3315,-4.786501115,16.91115678,-6.773348047,1.12728,-5.300000191,-0.5,4.28214
6871,8.87906306,7.602384755,-2.17562158,0.83141,1.269999981,-1.559999943,1.58622
3654,6.760004906,11.1100373,-4.49001377,0.579667,-3.630000114,7.550000191,1.72137
5152,0.274931836,-14.22399654,1.804996229,-1.14,6.130000114,-8.43999958,2.43316
7126,12.59647167,-1.614950726,-3.148315666,0.25302,-3.960000038,4.579999924,1.50361
1880,3.697521425,16.65478119,-7.658674753,1.41141,3.299999952,-1.100000024,0.516113
1622,-10.21075095,-14.81559321,4.966466094,-1.97974,-1.700000048,1.799999952,6.15774
1562,-4.937948168,-18.12425633,0.86516097,-1.99337,1.899999976,-4.099999905,1.82378
5369,-2.054992444,6.450043668,12.51893633,2.29,0.730000019,-5.449999809,3.78895
11074,10.24855456,-0.965542651,-2.458725077,0.0742668,0.790000021,-4.449999809,1.94505
4326,5.39996743,-10.77006588,-2.830005916,-0.385667,-5.079999924,-3.069999933,2.30646
12327,11.70158456,1.65874871,-3.767042712,1.55609,-2.420000076,3.609999895,1.04635
7243,8.402732487,-4.307126882,-2.04865536,0.617346,9999.990234,9999.990234,4.15156
7442,1.351044196,-14.21840978,2.938462457,-0.0521217,2,1.49000001,1.70939
9149,13.35087133,1.92102815,-3.947355116,-0.0388547,0.99000001,-2.869999886,1.28316
6386,-11.73104307,-21.15896097,8.278991338,-0.89,-3.299999952,1.450000048,1.22263
9083,7.886969149,5.921500521,-4.5424914,4.04665,-3.5,-2.710000038,4.33666
5531,5.414988554,4.789487243,-7.789485911,-1.68,3.549999952,-3.279999971,1.81579
1373,5.476075306,-6.685068346,6.496333093,-3.49934,5.900000095,-2.900000095,3.74967
1629,-7.943975769,-12.52996875,6.640926324,1.64,-0.5,2.700000048,5.05301
8659,0.683705097,15.61531204,0.750912844,-0.1455,2.630000114,2.440000057,1.58627
8985,11.55108204,3.093835537,-2.62614385,2.22,4.019999981,-6.190000057,1.1621
10986,10.745349,0.825948215,-2.735100382,0.72802,-0.99000001,4.199999809,2.04579
11807,11.04285696,7.898825622,-3.206727974,0.072,9999.990234,9999.990234,1.54221
7139,9.75113428,4.980323252,-2.904756473,0.425498,-4.650000095,1.090000033,1.69474
724,1.300024632,-12.95997183,-1.800002101,-0.3,2,-1.5,3.45
7283,8.412877433,-5.055355277,-0.354394851,5.13722,5.010000229,-1.039999962,3.63494
434,-59.59376479,-20.06498693,-5.114064181,7.75,-3.650000095,-3.420000076,3.019999981
12160,8.336885486,4.358632059,-3.564588476,4.55548,-0.629999995,-3.130000114,3.87801
7285,8.555234305,-5.059808385,-0.398075978,4.10797,4.5,-0.189999998,3.92211
2553,-8.343731685,-16.81016394,-4.319223052,0.84268,3.400000095,1.799999952,4.20419
10035,6.938020885,12.36181882,-4.538790451,-2.822,0.330000013,-2.019999981,0.989605
3915,10.02001514,-3.350010754,-0.190000586,-2.78,1.74000001,-1.139999986,1.34182
2930,4.590696945,5.09005443,7.695732581,2.64882,1.299999952,0.300000012,3.86087
8140,13.67429348,2.667107843,-4.652883844,0.215938,-2.74000001,-4.75,0.46
12995,8.588939231,5.951454573,-3.127917455,-0.73938,0.899999976,0.25999999,2.77211
5495,5.405445093,11.3339948,-2.971494522,-2.37,0.50999999,-4.739999771,1.79158
3645,5.292623627,12.86998746,-3.400007038,1.12667,-3.349999905,6.900000095,2.60263
6993,11.63504569,4.931964529,-4.915156774,-1.12404,-4.760000229,1.899999976,0.873628
7330,14.04098138,-2.701888123,-3.196419027,0.0935,2.269999981,0.409999996,0.660342
5382,-1.92499675,8.156975374,12.57295933,-3.08,-1.779999971,-5.230000019,3.00211
4863,-12.20402595,15.12150234,11.48150137,0.17,3.789999962,0.340000004,3.45
2442,-7.76176997,-17.59660543,-1.498502818,-2.26528,-1,-2.700000048,2.69947
7592,1.928097276,-13.33102333,-2.315458311,0.162449,-0.970000029,-2.880000114,1.80368
806,-2.399991597,-12.40998663,8.899992207,-2,2.5,-3.299999952,2.79
7145,11.1531157,-2.866196522,-2.142344363,0.0805735,1.50999999,-0.579999983,1.71131
8201,11.30807672,4.74294178,-3.805872358,0.080016,-1.75999999,-0.670000017,1.48693
12131,12.32016788,2.935922712,-5.00328403,-0.0907817,-1.99000001,-1.5,0.823158
9906,-1.334728188,-16.43520993,-0.568045776,-0.533931,-1.460000038,1.480000019,1.36539
4985,0.815069204,15.82603657,3.384016409,-0.94,2.150000095,6.46999979,2.69947
5638,3.230473882,-8.78098873,-8.784490004,-0.83,-6.199999809,-2.50999999,2.09421
4395,8.870035999,-4.940021984,1.140001345,-2.708,-1.779999971,-5.730000019,2.67889
6193,3.854040323,0.864007593,-11.07901205,3.44,-5.650000095,-2.220000029,4.55158
11859,9.322625027,7.13221908,-3.366891935,-0.331779,0.479999989,-3.390000105,2.01163
7914,10.9372494,0.754822865,-3.079651224,0.634884,-6.179999828,4.150000095,1.96345
6366,-8.093967239,-6.60901293,14.80299114,5.04,0.039999999,0.109999999,3.47421
5564,5.238513596,-0.428502074,-9.089447803,-3.77,-4.099999905,1.110000014,2.62684
9126,10.54607626,-0.844881351,-2.626452368,0.722537,-0.829999983,-2.339999914,1.58692
7140,9.622435094,5.002159182,-2.865001811,0.191208,-4.929999828,1.690000057,1.70684
3945,5.460006572,-8.67995915,-0.769997582,-1.598,3.140000105,6.889999866,3.082
6897,9.383399738,-0.660983249,-2.28138706,3.34636,-1.75,0.129999995,2.59165
5390,-0.364004909,1.350033912,12.5579973,-2.65,-1.570000052,-4.730000019,2.44829
9571,11.27482838,0.193868355,-3.604924096,-2.309,0.629999995,-2.640000105,2.20316
6037,-6.410434268,16.1135303,-8.63201088,3.32,0.239999995,0.109999999,3.38947
11243,11.99968681,4.495316131,-3.875839032,0.558395,1.070000052,-1.129999995,1.53537
11101,11.98497424,0.593434876,-3.187914712,-1.60285,-0.449999988,-2.440000057,1.0539
1647,-2.954831607,11.42779929,-11.75499876,7.60495,3.799999952,7.900000095,3.03644
1409,2.657529187,-8.628760556,8.187444603,1.43458,-0.600000024,3.900000095,1.74129
5899,-14.04904402,12.14344933,-10.23450889,-5.85,-3.099999905,0.5,9.13947
6992,11.71446128,4.921548477,-4.90005878,0.51697,-3.329999924,-0.439999998,0.952648
8177,11.77750339,-1.806482643,-2.757241455,0.216048,0.49000001,-2.710000038,1.05316
6344,-4.542543922,-20.04496384,-7.544001278,0.19,-2.119999886,3.400000095,0.587105
1331,6.862070949,-0.462970832,8.715301781,3.18348,-4.599999905,4,1.84369
7215,11.00096753,-3.282110552,-2.494387254,-0.48,-4.360000134,-1.049999952,1.76226
6268,-0.689964042,-10.1079722,11.37997275,-10.82,1.850000024,-4.079999924,3.12316
3077,7.489248934,-9.736674348,2.594963786,-4.22106,-3,4.199999809,1.61784
3647,-3.569970104,-15.94998495,5.819993438,0.89235,-6.900000095,5.25,2.85683
9207,12.26765593,0.18676618,-3.341234687,-0.170623,1.519999981,-3.619999886,1.02365
3672,8.514129604,10.56000923,-1.130000582,0.227848,-6.320000172,5.059999943,1.06526
1846,-1.483191336,15.29601377,3.955723201,-4.2293,0.899999976,1,3.76986
10737,11.31325644,-5.991163843,-3.296373323,0.309,0.219999999,-2.910000086,1.35579
3581,-2.673844729,16.79999319,3.930002989,3.27098,3.289999962,-1.419999957,2.09895
